label,prob_suicide
suicide,0.9991053
suicide,0.66769767
non-suicide,0.015642723
suicide,0.98965865
non-suicide,0.00021389897
suicide,0.9994142
suicide,0.9949936
non-suicide,0.0010405732
non-suicide,0.00025237218
non-suicide,0.051373057
suicide,0.953059
non-suicide,0.0010143212
suicide,0.99920493
non-suicide,0.002236698
suicide,0.99928576
non-suicide,0.00043281977
non-suicide,0.00040486685
suicide,0.9966306
suicide,0.9985739
suicide,0.99921787
suicide,0.9993193
non-suicide,0.0025459235
suicide,0.999185
suicide,0.9990325
non-suicide,0.0012531177
non-suicide,0.99385625
suicide,0.99926025
suicide,0.9989349
non-suicide,0.014108909
suicide,0.999305
non-suicide,0.00019365028
suicide,0.99880385
suicide,0.99915457
non-suicide,0.000382722
suicide,0.9990408
non-suicide,0.0013661985
suicide,0.9992867
non-suicide,0.0017348008
non-suicide,0.0012826475
non-suicide,0.99751055
suicide,0.9906943
non-suicide,0.0037345632
suicide,0.9993143
suicide,0.9994072
non-suicide,0.00067307823
suicide,0.9987961
non-suicide,0.011816912
suicide,0.9989691
non-suicide,0.9558054
suicide,0.9990134
non-suicide,0.9992976
suicide,0.9992774
suicide,0.99539375
suicide,0.99910295
non-suicide,0.00034726947
suicide,0.13071512
non-suicide,0.0028911917
suicide,0.97302276
non-suicide,0.0003391129
non-suicide,0.00039000777
non-suicide,0.0007223436
suicide,0.9988758
suicide,0.9987845
non-suicide,0.00038551455
suicide,0.0057904795
non-suicide,0.008304709
suicide,0.9992059
non-suicide,0.0010680712
suicide,0.998626
suicide,0.9992106
suicide,0.99923563
non-suicide,0.0006189791
suicide,0.6250031
suicide,0.99914753
suicide,0.99910283
suicide,0.0027067529
suicide,0.90876776
non-suicide,0.0022474497
non-suicide,0.00030755185
suicide,0.9988104
suicide,0.99936455
non-suicide,0.00044790705
suicide,0.9487905
non-suicide,0.0002463498
non-suicide,0.00035934264
non-suicide,0.8224582
suicide,0.99932075
suicide,0.99659735
suicide,0.99940777
non-suicide,0.99913365
non-suicide,0.00052988087
non-suicide,0.0003852939
suicide,0.9923194
suicide,0.99908006
suicide,0.99893636
suicide,0.98187274
suicide,0.99913615
suicide,0.99931526
suicide,0.9985868
non-suicide,0.001718002
non-suicide,0.0010520938
non-suicide,0.0007474312
suicide,0.99938226
non-suicide,0.00092266616
non-suicide,0.00060332223
non-suicide,0.005193993
non-suicide,0.0003216404
non-suicide,0.0006121621
non-suicide,0.00037014444
suicide,0.9987483
non-suicide,0.00073557004
suicide,0.9990657
non-suicide,0.0010849
non-suicide,0.0027534189
non-suicide,0.00031097914
suicide,0.9992262
suicide,0.99904925
suicide,0.9987387
suicide,0.9990978
non-suicide,0.0005447628
suicide,0.99911565
non-suicide,0.00025535777
non-suicide,0.9929261
non-suicide,0.01776231
non-suicide,0.0005503975
suicide,0.9989073
non-suicide,0.9983211
non-suicide,0.00051145576
non-suicide,0.4634121
suicide,0.99876
suicide,0.9987619
non-suicide,0.00049039815
suicide,0.99930036
non-suicide,0.0014627263
non-suicide,0.993505
non-suicide,0.00026645832
suicide,0.0642729
suicide,0.99935085
non-suicide,0.0016078065
suicide,0.99905473
suicide,0.9992508
suicide,0.029278181
suicide,0.9990441
suicide,0.9992791
suicide,0.98828727
non-suicide,0.000942295
non-suicide,0.00046816608
suicide,0.9991443
non-suicide,0.0003164722
suicide,0.9992662
non-suicide,0.006309075
non-suicide,0.0013565957
suicide,0.9958425
suicide,0.99867743
suicide,0.99927956
non-suicide,0.00087538717
suicide,0.99917907
non-suicide,0.99921453
suicide,0.99928206
suicide,0.97232145
suicide,0.9983479
non-suicide,0.0015974812
non-suicide,0.08504304
suicide,0.99846727
suicide,0.99864703
non-suicide,0.024184339
suicide,0.999006
non-suicide,0.83161414
non-suicide,0.8552571
suicide,0.9986896
non-suicide,0.00083511736
non-suicide,0.00026806927
non-suicide,0.0021383823
suicide,0.999238
suicide,0.9992465
non-suicide,0.28040174
non-suicide,0.015968403
non-suicide,0.016938765
non-suicide,0.0005374177
non-suicide,0.980276
suicide,0.99869823
suicide,0.9981135
non-suicide,0.0018891647
non-suicide,0.07553796
suicide,0.99923444
suicide,0.9990435
suicide,0.9992242
suicide,0.99924004
non-suicide,0.998963
suicide,0.9988256
non-suicide,0.0005593851
non-suicide,0.013021955
non-suicide,0.024696508
non-suicide,0.00057207525
suicide,0.9991604
non-suicide,0.00081098103
suicide,0.998941
suicide,0.061277624
non-suicide,0.0060494025
non-suicide,0.00043442834
suicide,0.9749361
non-suicide,0.00076648925
suicide,0.99813926
non-suicide,0.0002852831
non-suicide,0.0018370558
suicide,0.99908257
suicide,0.9990681
suicide,0.998874
non-suicide,0.18502188
suicide,0.99900836
non-suicide,0.00088409905
suicide,0.9994524
non-suicide,0.9977591
suicide,0.9992636
non-suicide,0.08389885
non-suicide,0.00183925
suicide,0.9986492
non-suicide,0.0010897124
suicide,0.99898344
non-suicide,0.0006369921
non-suicide,0.0006400052
suicide,0.99790907
non-suicide,0.0043700375
suicide,0.9991786
non-suicide,0.018722543
non-suicide,0.00027308564
non-suicide,0.00030032103
non-suicide,0.9965725
suicide,0.9991523
suicide,0.9992256
non-suicide,0.9920282
non-suicide,0.0025284449
suicide,0.9991503
non-suicide,0.0007722291
suicide,0.9989864
non-suicide,0.00027613866
non-suicide,0.0021671567
non-suicide,0.0006854816
suicide,0.99890435
suicide,0.99909043
non-suicide,0.9979273
non-suicide,0.0030029863
non-suicide,0.0016701039
suicide,0.99784446
non-suicide,0.00038183024
non-suicide,0.0011161009
suicide,0.9990522
suicide,0.99936205
suicide,0.99916077
non-suicide,0.0004753074
suicide,0.9991177
non-suicide,0.00030731325
non-suicide,0.00028508843
suicide,0.9749409
suicide,0.9984674
suicide,0.99934095
non-suicide,0.9966479
suicide,0.9993794
non-suicide,0.015426695
suicide,0.99931335
suicide,0.99892056
non-suicide,0.0005747823
non-suicide,0.00029267304
suicide,0.9991165
suicide,0.99877244
non-suicide,0.7766051
suicide,0.9992224
non-suicide,0.00041522091
non-suicide,0.0011861693
suicide,0.999315
non-suicide,0.0030732013
non-suicide,0.00035306765
suicide,0.9986261
suicide,0.9960121
non-suicide,0.0005733796
suicide,0.9987558
suicide,0.9992612
non-suicide,0.030515764
non-suicide,0.0020956523
non-suicide,0.0888042
non-suicide,0.008349247
suicide,0.9992913
suicide,0.99901414
suicide,0.9991066
non-suicide,0.0013066106
suicide,0.99931526
suicide,0.9992499
suicide,0.9056651
non-suicide,0.0033140902
non-suicide,0.0069370936
suicide,0.99914646
suicide,0.9989588
non-suicide,0.087587066
non-suicide,0.000882038
non-suicide,0.07316818
non-suicide,0.00045340954
non-suicide,0.0047674784
suicide,0.99543
non-suicide,0.99716276
non-suicide,0.00042022511
suicide,0.97659373
non-suicide,0.0003123721
non-suicide,0.0003914215
suicide,0.9990202
non-suicide,0.15908772
non-suicide,0.000316414
suicide,0.9988626
non-suicide,0.000632214
non-suicide,0.09200378
non-suicide,0.050908167
suicide,0.999019
non-suicide,0.9968828
non-suicide,0.006069773
suicide,0.96739
suicide,0.9981628
non-suicide,0.0005167353
suicide,0.9944997
suicide,0.99220896
non-suicide,0.99475265
suicide,0.99921787
non-suicide,0.9627501
suicide,0.9992347
suicide,0.9991757
suicide,0.9992867
suicide,0.9987851
non-suicide,0.0012737863
suicide,0.9994363
suicide,0.9923558
non-suicide,0.80039096
suicide,0.99898
non-suicide,0.0038549975
suicide,0.9992668
suicide,0.9987067
suicide,0.9990495
non-suicide,0.9970567
non-suicide,0.27913693
non-suicide,0.0009865494
non-suicide,0.9983486
suicide,0.9987576
non-suicide,0.00030886175
non-suicide,0.07801431
non-suicide,0.99935526
suicide,0.9894917
suicide,0.9991013
non-suicide,0.0003314729
suicide,0.9993436
suicide,0.99925727
suicide,0.99935406
non-suicide,0.0015776227
suicide,0.9974865
non-suicide,0.0022930426
suicide,0.9988789
suicide,0.99891746
non-suicide,0.0016603328
non-suicide,0.05873874
non-suicide,0.0010983752
suicide,0.9992111
suicide,0.99924695
non-suicide,0.0009795988
suicide,0.9972005
non-suicide,0.025625676
non-suicide,0.0019017437
non-suicide,0.104723334
non-suicide,0.002637397
non-suicide,0.003255956
suicide,0.9989619
non-suicide,0.002053097
non-suicide,0.0013498842
non-suicide,0.9983203
suicide,0.97491145
suicide,0.9994424
non-suicide,0.02309758
suicide,0.99927527
non-suicide,0.002578605
non-suicide,0.00045308316
suicide,0.012932873
non-suicide,0.0032598907
non-suicide,0.03324206
non-suicide,0.9974975
suicide,0.9977847
non-suicide,0.99832004
suicide,0.9985104
non-suicide,0.0002611169
non-suicide,0.00038989386
non-suicide,0.99320436
non-suicide,0.00032840608
suicide,0.99884593
non-suicide,0.77788734
non-suicide,0.0029289299
non-suicide,0.98848945
non-suicide,0.5457183
suicide,0.9990497
non-suicide,0.00047717293
suicide,0.99872345
non-suicide,0.9967139
suicide,0.99914527
suicide,0.9991037
non-suicide,0.96124554
non-suicide,0.9991165
suicide,0.9991202
non-suicide,0.99142283
suicide,0.9993051
non-suicide,0.00041347626
non-suicide,0.0033401053
non-suicide,0.9907223
suicide,0.99924135
suicide,0.99899644
non-suicide,0.35852224
suicide,0.99619055
non-suicide,0.99559194
suicide,0.99927086
suicide,0.9986082
non-suicide,0.07159639
non-suicide,0.000574916
non-suicide,0.0012761458
non-suicide,0.7715335
suicide,0.9993024
non-suicide,0.004010419
non-suicide,0.17784613
suicide,0.9993718
non-suicide,0.9950316
suicide,0.9990355
non-suicide,0.0002818787
suicide,0.4016231
suicide,0.99931645
non-suicide,0.0012116106
non-suicide,0.00031847833
suicide,0.99817324
non-suicide,0.9968362
suicide,0.9989919
suicide,0.013353628
non-suicide,0.40814707
suicide,0.99921036
non-suicide,0.0008659559
non-suicide,0.0007048962
suicide,0.9977653
suicide,0.9991498
non-suicide,0.99922574
non-suicide,0.00071039284
non-suicide,0.9984047
suicide,0.99914765
suicide,0.29291654
suicide,0.9689562
non-suicide,0.0009438157
suicide,0.9992348
non-suicide,0.0014048964
non-suicide,0.0017675556
suicide,0.9989542
suicide,0.9989041
non-suicide,0.005098797
non-suicide,0.012144257
suicide,0.99916756
non-suicide,0.0012328406
non-suicide,0.00053057424
non-suicide,0.00031226286
suicide,0.999253
non-suicide,0.00031704872
suicide,0.99933654
suicide,0.99841607
suicide,0.0055621024
suicide,0.9990883
non-suicide,0.036483437
suicide,0.99905807
suicide,0.99913293
suicide,0.9979938
non-suicide,0.007691774
suicide,0.9984946
suicide,0.998847
suicide,0.99868983
suicide,0.999141
suicide,0.99918574
suicide,0.9992243
non-suicide,0.0021298504
suicide,0.9989693
non-suicide,0.0019090353
non-suicide,0.00036522528
suicide,0.9992674
non-suicide,0.99889094
suicide,0.9993268
non-suicide,0.9979963
non-suicide,0.9922701
non-suicide,0.0007705442
suicide,0.9990748
non-suicide,0.00033600713
suicide,0.9988158
suicide,0.99850947
suicide,0.99920267
non-suicide,0.0074654254
suicide,0.99924576
suicide,0.9993955
suicide,0.9993048
non-suicide,0.0014915174
non-suicide,0.9964734
suicide,0.9990426
non-suicide,0.0037919618
non-suicide,0.0006904734
suicide,0.99845827
suicide,0.70029265
suicide,0.99915814
non-suicide,0.00053909025
suicide,0.9964148
suicide,0.9984579
non-suicide,0.0009611946
suicide,0.99920326
suicide,0.9992649
non-suicide,0.00027675863
suicide,0.9988096
non-suicide,0.00046130086
suicide,0.99931216
non-suicide,0.0006596395
suicide,0.0027654844
non-suicide,0.47810283
non-suicide,0.000518258
non-suicide,0.0007500188
suicide,0.9993049
suicide,0.99923885
non-suicide,0.8755094
non-suicide,0.0008326556
non-suicide,0.00028303938
non-suicide,0.00053188135
non-suicide,0.013002027
suicide,0.99938166
non-suicide,0.00037944916
non-suicide,0.0006064348
suicide,0.9993316
suicide,0.99916565
suicide,0.22889468
non-suicide,0.000577177
suicide,0.9990877
non-suicide,0.024852557
non-suicide,0.00028428587
non-suicide,0.0010594906
non-suicide,0.000818311
non-suicide,0.00027507398
non-suicide,0.9041153
suicide,0.00044532437
suicide,0.99940217
suicide,0.9993375
non-suicide,0.0018319408
non-suicide,0.7598605
suicide,0.9943586
non-suicide,0.0020272445
non-suicide,0.6206886
non-suicide,0.0012560999
non-suicide,0.00026108773
non-suicide,0.00052177033
non-suicide,0.9990458
suicide,0.9986076
suicide,0.99060786
suicide,0.99898726
non-suicide,0.006565571
suicide,0.99942493
suicide,0.99908686
suicide,0.9989506
non-suicide,0.00030976709
suicide,0.9991579
non-suicide,0.11262804
suicide,0.9992906
non-suicide,0.00032393393
non-suicide,0.0052867425
suicide,0.9992606
non-suicide,0.00070528896
suicide,0.99617046
non-suicide,0.001435377
suicide,0.9991704
suicide,0.9990451
suicide,0.99325633
non-suicide,0.004953419
non-suicide,0.9972197
suicide,0.99911684
non-suicide,0.0017163131
non-suicide,0.0009837319
suicide,0.9988632
non-suicide,0.023519438
non-suicide,0.9945544
suicide,0.99885
suicide,0.9987311
non-suicide,0.20629746
suicide,0.9992567
non-suicide,0.00050803856
non-suicide,0.32429853
non-suicide,0.00066636753
suicide,0.9991416
non-suicide,0.00026437317
non-suicide,0.004466459
suicide,0.99932694
non-suicide,0.041327495
non-suicide,0.5688539
non-suicide,0.99898046
non-suicide,0.75721294
non-suicide,0.28869548
suicide,0.043947402
non-suicide,0.91241246
non-suicide,0.0018993756
non-suicide,0.00031439122
non-suicide,0.028277265
non-suicide,0.0005296272
suicide,0.92656386
non-suicide,0.0003733022
non-suicide,0.00046075106
non-suicide,0.010886938
suicide,0.99919194
non-suicide,0.00037133836
suicide,0.9992933
suicide,0.99900013
non-suicide,0.0009725518
non-suicide,0.9896237
suicide,0.99907637
non-suicide,0.00055916817
suicide,0.99931955
non-suicide,0.004663996
non-suicide,0.020519841
non-suicide,0.0009577907
non-suicide,0.98353
non-suicide,0.89888465
non-suicide,0.13705412
non-suicide,0.0009509089
non-suicide,0.43298227
suicide,0.99901056
non-suicide,0.0153121045
suicide,0.9992162
non-suicide,0.0036934458
suicide,0.99935526
non-suicide,0.0014754449
non-suicide,0.0017525745
suicide,0.99941564
non-suicide,0.00842245
non-suicide,0.00043216735
suicide,0.9983065
non-suicide,0.9825293
suicide,0.12237662
suicide,0.99903107
non-suicide,0.0004551599
suicide,0.99920243
suicide,0.9991586
non-suicide,0.00024542704
suicide,0.9991033
non-suicide,0.0035530592
suicide,0.9992322
non-suicide,0.00028096052
suicide,0.99548775
non-suicide,0.99325246
suicide,0.723694
suicide,0.9926172
suicide,0.9991091
suicide,0.00036246114
suicide,0.99940646
suicide,0.9983418
suicide,0.99932253
non-suicide,0.0010560579
non-suicide,0.00043580003
suicide,0.9994043
suicide,0.99923146
suicide,0.9990381
non-suicide,0.002777901
non-suicide,0.0008035923
non-suicide,0.12805413
non-suicide,0.00082241494
suicide,0.9988127
suicide,0.999278
non-suicide,0.000475855
suicide,0.6309435
non-suicide,0.99339586
non-suicide,0.0018283657
suicide,0.99920005
non-suicide,0.99417156
non-suicide,0.79915243
non-suicide,0.00031839754
suicide,0.9990681
suicide,0.996445
suicide,0.0009224733
non-suicide,0.00093119533
non-suicide,0.77090234
suicide,0.9902558
suicide,0.999323
suicide,0.9987062
suicide,0.9983594
suicide,0.9989955
suicide,0.99799746
suicide,0.0010944615
suicide,0.9993204
suicide,0.058755666
suicide,0.99913955
non-suicide,0.99453026
non-suicide,0.008958447
non-suicide,0.99909735
suicide,0.9959275
suicide,0.99640995
suicide,0.92231065
non-suicide,0.5597015
suicide,0.9990879
suicide,0.99886984
non-suicide,0.0011357709
non-suicide,0.0006327243
suicide,0.99939895
suicide,0.9993338
non-suicide,0.0009879885
suicide,0.9987791
non-suicide,0.019064788
suicide,0.9986419
suicide,0.99929583
suicide,0.0024972884
non-suicide,0.00090944156
non-suicide,0.00027925885
suicide,0.0026797825
suicide,0.99928397
non-suicide,0.00042890315
non-suicide,0.0045139375
non-suicide,0.8020753
non-suicide,0.036926698
non-suicide,0.0018131756
non-suicide,0.99809295
non-suicide,0.05186676
non-suicide,0.99809355
non-suicide,0.0007204562
non-suicide,0.00037457095
non-suicide,0.00093764777
suicide,0.99918514
non-suicide,0.024731886
suicide,0.9990798
suicide,0.99926955
suicide,0.99898416
suicide,0.99932075
suicide,0.9992361
suicide,0.99917585
non-suicide,0.0014025044
non-suicide,0.0012100697
suicide,0.9993073
suicide,0.9992918
suicide,0.99837565
non-suicide,0.0017202669
suicide,0.9992212
suicide,0.99910456
non-suicide,0.989414
non-suicide,0.00026904017
non-suicide,0.0019328807
suicide,0.9992576
non-suicide,0.0033666268
non-suicide,0.00041769663
non-suicide,0.99922967
non-suicide,0.0006247659
suicide,0.102559336
suicide,0.9993247
suicide,0.99933654
non-suicide,0.96942365
non-suicide,0.7724594
suicide,0.99842846
suicide,0.99909663
non-suicide,0.8312539
non-suicide,0.0031182545
suicide,0.9975904
non-suicide,0.9800244
suicide,0.9989091
non-suicide,0.0009989443
suicide,0.9993186
suicide,0.99659723
non-suicide,0.000670041
non-suicide,0.12664741
non-suicide,0.0032056922
suicide,0.999114
non-suicide,0.0003711488
non-suicide,0.00025400065
suicide,0.9979867
non-suicide,0.0021764413
suicide,0.9992926
suicide,0.9992661
non-suicide,0.00034326775
suicide,0.9993487
non-suicide,0.9944401
non-suicide,0.82944435
suicide,0.999252
suicide,0.9992275
suicide,0.9991079
suicide,0.99866056
non-suicide,0.00079459447
non-suicide,0.28314075
suicide,0.99911195
suicide,0.9986922
non-suicide,0.00035890835
non-suicide,0.0010206063
suicide,0.9983203
suicide,0.9990274
suicide,0.9429617
non-suicide,0.0004228798
non-suicide,0.013248075
suicide,0.9989391
non-suicide,0.004002085
non-suicide,0.0010455493
suicide,0.99945194
suicide,0.9988299
non-suicide,0.00045236526
non-suicide,0.0016708258
suicide,0.0009249881
suicide,0.999087
suicide,0.9992391
suicide,0.9725796
suicide,0.99892384
non-suicide,0.004368351
suicide,0.99938
suicide,0.9992194
suicide,0.9384974
suicide,0.99874794
non-suicide,0.0027360052
non-suicide,0.90273917
non-suicide,0.9987877
non-suicide,0.022504007
non-suicide,0.25715488
non-suicide,0.0034760563
suicide,0.99870145
non-suicide,0.00027265638
suicide,0.9990368
suicide,0.9990429
non-suicide,0.0005192863
suicide,0.9988722
suicide,0.9989749
suicide,0.99887496
non-suicide,0.9610672
non-suicide,0.9988796
non-suicide,0.10042467
non-suicide,0.9857873
suicide,0.99919254
non-suicide,0.99048483
suicide,0.9992642
non-suicide,0.0013678252
suicide,0.999198
non-suicide,0.0008939012
non-suicide,0.00033226452
non-suicide,0.0019022513
suicide,0.9990621
suicide,0.99922657
non-suicide,0.0010686977
non-suicide,0.00062365545
non-suicide,0.000504623
non-suicide,0.00036479204
non-suicide,0.842036
non-suicide,0.002898576
non-suicide,0.99614054
suicide,0.99688584
non-suicide,0.0022010563
suicide,0.99920565
non-suicide,0.008483703
suicide,0.9991547
suicide,0.9992843
non-suicide,0.00041155136
suicide,0.9992957
non-suicide,0.378257
suicide,0.99897623
non-suicide,0.0016848048
suicide,0.9993517
suicide,0.99239904
suicide,0.99399936
non-suicide,0.0003591036
non-suicide,0.44949666
non-suicide,0.00884897
non-suicide,0.0021344544
suicide,0.999113
non-suicide,0.014154749
