prob,label
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.46994838,0
0.2479312,0
0.2479312,0
0.035075314,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.28617546,0
0.2479312,0
0.020558836,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.51198864,1
0.9955716,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.927402,1
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0017048327,0
0.2479312,0
0.37953565,0
0.2479312,0
0.9022206,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0012724397,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0014211006,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.032068916,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0026594189,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.030382209,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.99914324,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00058691675,0
0.0028261153,0
0.007574775,0
0.006025193,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.030060757,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.56633496,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3263198,0
0.010686632,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9971042,0
0.2479312,0
0.02388535,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0009868494,0
0.2479312,0
0.2479312,0
0.0018509455,0
0.002658642,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96628153,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.44918752,0
0.2479312,0
0.3544256,0
0.2479312,0
0.34016192,0
0.2479312,0
0.2479312,0
0.9678596,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0006579565,0
0.2479312,0
0.0025911853,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9991308,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9976646,1
0.2479312,0
0.0009652657,0
0.9937354,0
0.2479312,0
0.96433276,0
0.2479312,0
0.035898548,0
0.9875502,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9981546,0
0.2479312,0
0.2479312,0
0.98010784,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99125403,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.75031966,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9970239,0
0.2479312,0
0.9613514,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9972727,1
0.2479312,0
0.9107967,0
0.9872039,0
0.2479312,0
0.9107967,0
0.9988674,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.45721993,0
0.2479312,0
0.99772114,0
0.2479312,0
0.2479312,0
0.9895784,0
0.92659396,0
0.015252559,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.98416036,0
0.2479312,0
0.0050446675,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0073321885,0
0.9872039,0
0.2479312,0
0.13846938,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9984126,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.09888755,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9975138,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99226236,0
0.2479312,0
0.2479312,0
0.21813725,0
0.99223095,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0012573005,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9984471,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0031509432,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99807286,0
0.9431937,0
0.4785943,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.40058506,0
0.2479312,0
0.2479312,0
0.03281322,0
0.2479312,0
0.031947587,0
0.0013933709,0
0.030495862,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9983393,0
0.2479312,0
0.9983437,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00056602515,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9969772,1
0.9107967,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9991358,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00888578,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9986016,0
0.7627846,0
0.2479312,0
0.79675835,0
0.9980153,0
0.2479312,0
0.83555186,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.051194537,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.179207,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.29164514,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985397,0
0.2479312,0
0.2479312,0
0.008203181,0
0.0009777257,0
0.2479312,0
0.2479312,0
0.9986204,0
0.2479312,0
0.091180086,0
0.0039236327,1
0.2479312,0
0.6932258,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.016677376,0
0.007205304,0
0.2479312,0
0.0016067713,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9867192,0
0.2479312,0
0.8118202,0
0.004219351,0
0.0012281418,0
0.9985114,0
0.2479312,0
0.88345766,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.9872039,0
0.032461844,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99891436,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.48234734,0
0.020666864,0
0.2479312,0
0.00055982114,0
0.2479312,0
0.9872039,0
0.019497747,0
0.98188627,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00579717,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99642533,1
0.9872039,0
0.112285115,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2966952,0
0.2479312,0
0.2479312,0
0.99885905,0
0.99569476,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9834736,0
0.2479312,0
0.2479312,0
0.9976935,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99840087,0
0.2479312,0
0.2479312,0
0.2479312,0
0.4474112,0
0.98048145,0
0.9615221,0
0.99890864,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.99602926,1
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8977286,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9983675,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.6859141,0
0.2479312,0
0.99676657,1
0.2479312,0
0.2479312,0
0.2479312,0
0.002039709,0
0.2479312,0
0.032319367,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0034802146,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99831486,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.99769175,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96841455,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0055417432,0
0.92726433,0
0.2479312,0
0.9107967,0
0.2479312,0
0.00034204032,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.021353023,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.10297574,0
0.2479312,0
0.98965293,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.007779189,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.048354328,0
0.999236,1
0.0055880803,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9992513,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8916671,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99825925,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.00029620327,0
0.2479312,0
0.9989761,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.032496918,0
0.2479312,0
0.99441504,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.99642795,0
0.2479312,0
0.998145,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9990146,1
0.2479312,0
0.2479312,0
0.2479312,0
0.7353905,0
0.2479312,0
0.2479312,0
0.0024445134,0
0.9102911,0
0.6178788,0
0.0021692922,0
0.0007312134,0
0.2479312,0
0.00067233935,0
0.0014978076,0
0.99897075,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.28992966,0
0.2479312,0
0.0011754743,0
0.9977623,0
0.11759426,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.013380348,0
0.2479312,0
0.2479312,0
0.2479312,0
0.24451843,0
0.2479312,0
0.2479312,0
0.2479312,0
0.71441185,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0009292124,0
0.2479312,0
0.2479312,0
0.47072455,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99604493,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9105247,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001025292,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.999071,0
0.9982712,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99442554,0
0.2479312,0
0.2479312,0
0.012419737,0
0.2479312,0
0.9984126,1
0.55353194,0
0.99735475,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99758434,0
0.2479312,0
0.0013416614,0
0.081621,0
0.2479312,0
0.2479312,0
0.009244706,0
0.040801894,0
0.2479312,0
0.0028274083,0
0.958873,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0043686805,0
0.2479312,0
0.2479312,0
0.6695697,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3168252,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00074354274,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9985096,1
0.2479312,0
0.2479312,0
0.9989672,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.001955172,0
0.2479312,0
0.2479312,0
0.032881737,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.19653878,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9989795,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.20401126,0
0.99907887,0
0.9962441,0
0.9130617,1
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.0008578079,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00907719,0
0.2479312,0
0.2479312,0
0.9707081,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.011270886,0
0.9983114,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96393335,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9983215,1
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.021664912,0
0.9872039,0
0.2479312,0
0.2479312,0
0.00079203787,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99011993,0
0.00070968794,0
0.2479312,0
0.2479312,0
0.9872039,0
0.004612737,0
0.9948901,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.12736739,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99873763,0
0.9872039,0
0.99743205,0
0.9107967,0
0.2479312,0
0.95286024,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.00747217,0
0.9990471,1
0.2479312,0
0.9965604,0
0.2479312,0
0.028964974,0
0.2479312,0
0.2479312,0
0.0132132815,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9214928,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.99788886,0
0.2479312,0
0.019769222,0
0.9837715,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9872039,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.002946873,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99848443,0
0.38751456,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.00028246598,0
0.2479312,0
0.007334986,0
0.99570566,0
0.2479312,0
0.99455607,1
0.057929344,0
0.9985876,0
0.99894863,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9983199,0
0.2479312,0
0.2479312,0
0.008689896,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.5172004,1
0.762207,1
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.88001895,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.2479312,0
0.9107967,0
0.2479312,0
0.0016977425,0
0.049189232,0
0.2479312,0
0.2479312,0
0.003989424,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9956499,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.022895344,0
0.2479312,0
0.2479312,0
0.2479312,0
0.3851491,0
0.2479312,0
0.9872039,0
0.9872039,0
0.2479312,0
0.2479312,0
0.2479312,0
0.06399179,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.96714526,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.95432216,0
0.0005935175,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9872039,0
0.9989924,0
0.0014963584,0
0.2479312,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9107967,0
0.9964174,0
0.2479312,0
0.2479312,0
0.2479312,0
0.011058125,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.8524808,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.16030784,0
0.2479312,0
0.9107967,0
0.2479312,0
0.2479312,0
0.2479312,0
0.99209917,0
0.99723154,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.9974896,0
0.9107967,0
0.9107967,0
0.9872039,0
0.2479312,0
0.00035763468,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.2479312,0
0.718523,0
